CYC:          0 PC:     0xc000 A: 0x00 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfd	JMP_ABS 0xc5f5
CYC:          3 PC:     0xc5f5 A: 0x00 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfd	LDX_IMM 0x00
CYC:          5 PC:     0xc5f7 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfd	STX_ZP0_IMM 0x0000
CYC:          8 PC:     0xc5f9 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfd	STX_ZP0_IMM 0x0010
CYC:         11 PC:     0xc5fb A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfd	STX_ZP0_IMM 0x0011
CYC:         14 PC:     0xc5fd A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfd	JSR_ABS 0xc72d
CYC:         20 PC:     0xc72d A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:         22 PC:     0xc72e A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	SEC_IMP
CYC:         24 PC:     0xc72f A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	BCS_REL 0x0004
CYC:         27 PC:     0xc735 A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	NOP_IMP
CYC:         29 PC:     0xc736 A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	CLC_IMP
CYC:         31 PC:     0xc737 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BCS_REL 0x0003
CYC:         33 PC:     0xc739 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	JMP_ABS 0xc740
CYC:         36 PC:     0xc740 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:         38 PC:     0xc741 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	SEC_IMP
CYC:         40 PC:     0xc742 A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	BCC_REL 0x0003
CYC:         42 PC:     0xc744 A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	JMP_ABS 0xc74b
CYC:         45 PC:     0xc74b A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	NOP_IMP
CYC:         47 PC:     0xc74c A: 0x00 X: 0x00 Y: 0x00 FL: 0x27 SP: 0xfb	CLC_IMP
CYC:         49 PC:     0xc74d A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BCC_REL 0x0004
CYC:         52 PC:     0xc753 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:         54 PC:     0xc754 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	LDA_IMM 0x00
CYC:         56 PC:     0xc756 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BEQ_REL 0x0004
CYC:         59 PC:     0xc75c A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:         61 PC:     0xc75d A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	LDA_IMM 0x40
CYC:         63 PC:     0xc75f A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	BEQ_REL 0x0003
CYC:         65 PC:     0xc761 A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	JMP_ABS 0xc768
CYC:         68 PC:     0xc768 A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	NOP_IMP
CYC:         70 PC:     0xc769 A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	LDA_IMM 0x40
CYC:         72 PC:     0xc76b A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	BNE_REL 0x0004
CYC:         75 PC:     0xc771 A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	NOP_IMP
CYC:         77 PC:     0xc772 A: 0x40 X: 0x00 Y: 0x00 FL: 0x24 SP: 0xfb	LDA_IMM 0x00
CYC:         79 PC:     0xc774 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	BNE_REL 0x0003
CYC:         81 PC:     0xc776 A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	JMP_ABS 0xc77d
CYC:         84 PC:     0xc77d A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	NOP_IMP
CYC:         86 PC:     0xc77e A: 0x00 X: 0x00 Y: 0x00 FL: 0x26 SP: 0xfb	LDA_IMM 0xff
CYC:         88 PC:     0xc780 A: 0xff X: 0x00 Y: 0x00 FL: 0xa4 SP: 0xfb	STA_ZP0_IMM 0x0001
